asn,prefix-maxlen
11664,186.182.128.0/18-18
6830,31.5.128.0/17-17
2119,84.218.240.0/20-20
9299,122.3.0.0/19-19
10620,190.159.56.0/22-22
21826,200.82.239.0/24-24
7303,200.45.40.0/21-21
13489,181.130.0.0/18-18
45951,180.234.148.0/24-24
18747,200.73.17.0/24-24
45223,180.128.20.0/23-23
43612,92.53.0.0/22-22
9051,213.175.184.0/24-24
14420,181.113.112.0/21-21
15545,46.107.224.0/24-24
7642,124.195.200.0/24-24
6147,201.240.128.0/24-24
27738,201.183.190.0/24-24
39288,46.21.216.0/21-21
10620,181.58.96.0/22-22
10620,181.56.152.0/22-22
20299,186.177.96.0/24-24
9541,175.107.240.0/22-22
26619,190.90.161.0/24-24
7303,186.110.176.0/21-21
21928,208.54.96.0/19-19
52228,186.64.180.0/22-22
11071,74.123.12.0/22-22
10620,190.159.96.0/22-22
12258,196.2.134.0/24-24
43754,5.161.192.0/18-18
22724,200.105.241.0/24-24
263246,190.108.73.0/24-24
200770,185.96.212.0/24-24
200770,185.96.212.0/22-22
200093,83.125.24.0/24-24
15456,85.236.32.0/19-19
43939,87.99.0.0/18-18
10620,190.146.2.0/24-24
39356,185.8.243.0/24-24
10620,190.157.250.0/23-23
3215,90.40.0.0/16-16
262178,190.113.71.0/24-24
59992,185.62.132.0/24-24
197307,79.142.144.0/20-20
51677,146.0.54.0/24-24
29888,204.10.44.0/23-23
11830,201.203.26.0/24-24
200900,195.184.27.0/24-24
7590,210.56.22.0/24-24
21826,200.8.64.0/24-24
4651,61.19.1.0/24-24
6147,201.240.203.0/24-24
49957,91.207.250.0/23-23
49957,91.207.250.0/24-24
44946,93.94.128.0/21-21
21050,178.61.47.0/24-24
34573,78.140.41.0/24-24
10620,200.118.100.0/22-22
31549,31.57.32.0/20-20
27947,186.3.96.0/19-19
8068,13.107.5.0/24-24
2107,141.255.192.0/18-18
10620,181.63.254.0/24-24
8401,78.143.196.0/22-22
196921,94.187.177.0/24-24
6147,190.238.153.0/24-24
52145,46.253.94.0/24-24
11830,201.195.168.0/21-21
43939,194.6.204.0/22-22
286,62.41.0.0/20-20
10620,186.86.240.0/22-22
61317,185.137.92.0/22-22
8866,87.126.165.0/24-24
29314,95.160.156.0/24-24
10620,190.146.129.0/24-24
4775,203.177.213.0/24-24
27738,190.130.140.0/24-24
14522,186.69.208.0/20-20
14522,186.69.208.0/21-21
14522,186.69.208.0/22-22
6147,181.65.40.0/21-21
43350,185.107.80.0/22-22
20207,190.183.56.0/22-22
10620,181.59.187.0/24-24
27738,201.183.208.0/24-24
50710,149.255.248.0/21-21
47589,37.231.192.0/22-22
199442,178.16.115.0/24-24
132045,101.2.184.0/24-24
197264,5.149.114.0/24-24
11830,201.196.224.0/19-19
132045,101.2.184.0/21-21
10620,190.146.9.0/24-24
22724,190.110.206.0/24-24
11830,201.203.138.0/24-24
21928,208.54.70.0/24-24
20650,217.145.39.0/24-24
20857,95.170.64.0/19-19
43948,79.99.0.0/21-21
43948,79.99.0.0/23-23
286,192.67.190.0/23-23
